DATE_TIME,DAILY_YIELD
2020-06-14 11:00:00,7445.0
2020-06-14 11:00:00,3304.0
2020-06-14 11:00:00,6277.0
2020-06-14 11:00:00,7209.0
2020-06-14 11:00:00,2107.0
2020-06-14 11:00:00,2058.0
2020-06-14 11:00:00,1321.6
2020-06-14 11:00:00,7634.0
2020-06-14 11:00:00,5937.0
2020-06-14 11:00:00,3347.0
2020-06-14 11:00:00,2918.0666666666666
2020-06-14 11:00:00,7476.0
2020-06-14 11:00:00,7271.0
2020-06-14 11:00:00,7463.0
2020-06-14 11:00:00,7340.0
2020-06-14 11:00:00,7268.0
2020-06-14 11:00:00,1868.0
2020-06-14 11:00:00,0.0
2020-06-14 11:15:00,2486.0
2020-06-14 11:15:00,2048.0
2020-06-14 11:15:00,7301.0
2020-06-14 11:15:00,7310.0
2020-06-14 11:15:00,7445.0
2020-06-14 11:15:00,3304.0
2020-06-14 11:15:00,6277.0
2020-06-14 11:15:00,7209.0
2020-06-14 11:15:00,2107.0
2020-06-14 11:15:00,0.0
2020-06-14 11:15:00,0.0
2020-06-14 11:15:00,7634.0
2020-06-14 11:15:00,791.5999999999998
2020-06-14 11:15:00,3347.0
2020-06-14 11:15:00,0.0
2020-06-14 11:15:00,7476.0
2020-06-14 11:15:00,7271.0
2020-06-14 11:15:00,7463.0
2020-06-14 11:15:00,7340.0
2020-06-14 11:15:00,7268.0
2020-06-14 11:15:00,1868.0
2020-06-14 11:15:00,0.0
2020-06-14 11:30:00,0.0
2020-06-14 11:30:00,2048.0
2020-06-14 11:30:00,7301.0
2020-06-14 11:30:00,7310.0
2020-06-14 11:30:00,7445.0
2020-06-14 11:30:00,3304.0
2020-06-14 11:30:00,6277.0
2020-06-14 11:30:00,7209.0
2020-06-14 11:30:00,2107.0
2020-06-14 11:30:00,0.0
2020-06-14 11:30:00,0.0
2020-06-14 11:30:00,7634.0
2020-06-14 11:30:00,0.0
2020-06-14 11:30:00,3347.0
2020-06-14 11:30:00,0.0
2020-06-14 11:30:00,7476.0
2020-06-14 11:30:00,7271.0
2020-06-14 11:30:00,7463.0
2020-06-14 11:30:00,7340.0
2020-06-14 11:30:00,7268.0
2020-06-14 11:30:00,1868.0
2020-06-14 11:30:00,0.0
2020-06-14 11:45:00,0.0
2020-06-14 11:45:00,2048.0
2020-06-14 11:45:00,7301.0
2020-06-14 11:45:00,7310.0
2020-06-14 11:45:00,7445.0
2020-06-14 11:45:00,3304.0
2020-06-14 11:45:00,6277.0
2020-06-14 11:45:00,7209.0
2020-06-14 11:45:00,2107.0
2020-06-14 11:45:00,0.0
2020-06-14 11:45:00,0.0
2020-06-14 11:45:00,7634.0
2020-06-14 11:45:00,0.0
2020-06-14 11:45:00,3347.0
2020-06-14 11:45:00,0.0
2020-06-14 11:45:00,7476.0
2020-06-14 11:45:00,7271.0
2020-06-14 11:45:00,7463.0
2020-06-14 11:45:00,7340.0
2020-06-14 11:45:00,7268.0
2020-06-14 11:45:00,1868.0
2020-06-14 11:45:00,0.0
2020-06-14 12:00:00,0.0
2020-06-14 12:00:00,2048.0
2020-06-14 12:00:00,7301.0
2020-06-14 12:00:00,7310.0
2020-06-14 12:00:00,7445.0
2020-06-14 12:00:00,3304.0
2020-06-14 12:00:00,6277.0
2020-06-14 12:00:00,7209.0
2020-06-14 12:00:00,2107.0
2020-06-14 12:00:00,0.0
2020-06-14 12:00:00,0.0
2020-06-14 12:00:00,7634.0
2020-06-14 12:00:00,0.0
2020-06-14 12:00:00,3347.0
2020-06-14 12:00:00,0.0
2020-06-14 12:00:00,7476.0
2020-06-14 12:00:00,7271.0
2020-06-14 12:00:00,7463.0
2020-06-14 12:00:00,7340.0
2020-06-14 12:00:00,7268.0
2020-06-14 12:00:00,1868.0
2020-06-14 12:00:00,0.0
2020-06-14 12:15:00,0.0
2020-06-14 12:15:00,2048.0
2020-06-14 12:15:00,7301.0
2020-06-14 12:15:00,7310.0
2020-06-14 12:15:00,7445.0
2020-06-14 12:15:00,3304.0
2020-06-14 12:15:00,6277.0
2020-06-14 12:15:00,7209.0
2020-06-14 12:15:00,2107.0
2020-06-14 12:15:00,0.0
2020-06-14 12:15:00,0.0
2020-06-14 12:15:00,7634.0
2020-06-14 12:15:00,0.0
2020-06-14 12:15:00,3347.0
2020-06-14 12:15:00,0.0
2020-06-14 12:15:00,7476.0
2020-06-14 12:15:00,7271.0
2020-06-14 12:15:00,7463.0
2020-06-14 12:15:00,7340.0
2020-06-14 12:15:00,7268.0
2020-06-14 12:15:00,1868.0
2020-06-14 12:15:00,0.0
2020-06-14 12:30:00,0.0
2020-06-14 12:30:00,2048.0
2020-06-14 12:30:00,7301.0
2020-06-14 12:30:00,7310.0
2020-06-14 12:30:00,7445.0
2020-06-14 12:30:00,3304.0
2020-06-14 12:30:00,6277.0
2020-06-14 12:30:00,7209.0
2020-06-14 12:30:00,2107.0
2020-06-14 12:30:00,0.0
2020-06-14 12:30:00,0.0
2020-06-14 12:30:00,7634.0
2020-06-14 12:30:00,0.0
2020-06-14 12:30:00,3347.0
2020-06-14 12:30:00,0.0
2020-06-14 12:30:00,7476.0
2020-06-14 12:30:00,7271.0
2020-06-14 12:30:00,7463.0
2020-06-14 12:30:00,7340.0
2020-06-14 12:30:00,7268.0
2020-06-14 12:30:00,1868.0
2020-06-14 12:30:00,0.0
2020-06-14 12:45:00,0.0
2020-06-14 12:45:00,2048.0
2020-06-14 12:45:00,7301.0
2020-06-14 12:45:00,7310.0
2020-06-14 12:45:00,7445.0
2020-06-14 12:45:00,3304.0
2020-06-14 12:45:00,6277.0
2020-06-14 12:45:00,7209.0
2020-06-14 12:45:00,2107.0
2020-06-14 12:45:00,0.0
2020-06-14 12:45:00,0.0
2020-06-14 12:45:00,7634.0
2020-06-14 12:45:00,0.0
2020-06-14 12:45:00,3347.0
2020-06-14 12:45:00,0.0
2020-06-14 12:45:00,7476.0
2020-06-14 12:45:00,7271.0
2020-06-14 12:45:00,7463.0
2020-06-14 12:45:00,7340.0
2020-06-14 12:45:00,7268.0
2020-06-14 12:45:00,1868.0
2020-06-14 12:45:00,0.0
2020-06-14 13:00:00,0.0
2020-06-14 13:00:00,2048.0
2020-06-14 13:00:00,7301.0
2020-06-14 13:00:00,7310.0
2020-06-14 13:00:00,7445.0
2020-06-14 13:00:00,3304.0
2020-06-14 13:00:00,6277.0
2020-06-14 13:00:00,7209.0
2020-06-14 13:00:00,2107.0
2020-06-14 13:00:00,0.0
2020-06-14 13:00:00,0.0
2020-06-14 13:00:00,7634.0
2020-06-14 13:00:00,0.0
2020-06-14 13:00:00,3347.0
2020-06-14 13:00:00,0.0
2020-06-14 13:00:00,7476.0
2020-06-14 13:00:00,7271.0
2020-06-14 13:00:00,7463.0
2020-06-14 13:00:00,7340.0
2020-06-14 13:00:00,7268.0
2020-06-14 13:00:00,1868.0
2020-06-14 13:00:00,0.0
2020-06-14 13:15:00,0.0
2020-06-14 13:15:00,2048.0
2020-06-14 13:15:00,7301.0
2020-06-14 13:15:00,7310.0
2020-06-14 13:15:00,7445.0
2020-06-14 13:15:00,3304.0
2020-06-14 13:15:00,6277.0
2020-06-14 13:15:00,7209.0
2020-06-14 13:15:00,2107.0
2020-06-14 13:15:00,0.0
2020-06-14 13:15:00,0.0
2020-06-14 13:15:00,7634.0
2020-06-14 13:15:00,0.0
2020-06-14 13:15:00,3347.0
2020-06-14 13:15:00,0.0
2020-06-14 13:15:00,7476.0
2020-06-14 13:15:00,7271.0
2020-06-14 13:15:00,7463.0
2020-06-14 13:15:00,7340.0
2020-06-14 13:15:00,7268.0
2020-06-14 13:15:00,1868.0
2020-06-14 13:15:00,0.0
2020-06-14 13:30:00,0.0
2020-06-14 13:30:00,2048.0
2020-06-14 13:30:00,7301.0
2020-06-14 13:30:00,7310.0
2020-06-14 13:30:00,7445.0
2020-06-14 13:30:00,3304.0
2020-06-14 13:30:00,6277.0
2020-06-14 13:30:00,7209.0
2020-06-14 13:30:00,2107.0
2020-06-14 13:30:00,0.0
2020-06-14 13:30:00,0.0
2020-06-14 13:30:00,7634.0
2020-06-14 13:30:00,0.0
2020-06-14 13:30:00,3347.0
2020-06-14 13:30:00,0.0
2020-06-14 13:30:00,7476.0
2020-06-14 13:30:00,7271.0
2020-06-14 13:30:00,7463.0
2020-06-14 13:30:00,7340.0
2020-06-14 13:30:00,7268.0
2020-06-14 13:30:00,1868.0
2020-06-14 13:30:00,0.0
2020-06-14 13:45:00,0.0
2020-06-14 13:45:00,2048.0
2020-06-14 13:45:00,7301.0
2020-06-14 13:45:00,7310.0
2020-06-14 13:45:00,7445.0
2020-06-14 13:45:00,3304.0
2020-06-14 13:45:00,6277.0
2020-06-14 13:45:00,7209.0
2020-06-14 13:45:00,2107.0
2020-06-14 13:45:00,0.0
2020-06-14 13:45:00,0.0
2020-06-14 13:45:00,7634.0
2020-06-14 13:45:00,0.0
2020-06-14 13:45:00,3347.0
2020-06-14 13:45:00,0.0
2020-06-14 13:45:00,7476.0
2020-06-14 13:45:00,7271.0
2020-06-14 13:45:00,7463.0
2020-06-14 13:45:00,7340.0
2020-06-14 13:45:00,7268.0
2020-06-14 13:45:00,1868.0
2020-06-14 13:45:00,0.0
2020-06-14 14:00:00,0.0
2020-06-14 14:00:00,2048.0
2020-06-14 14:00:00,7301.0
2020-06-14 14:00:00,7310.0
2020-06-14 14:00:00,7445.0
2020-06-14 14:00:00,3304.0
2020-06-14 14:00:00,6277.0
2020-06-14 14:00:00,7209.0
2020-06-14 14:00:00,2107.0
2020-06-14 14:00:00,0.0
2020-06-14 14:00:00,0.0
2020-06-14 14:00:00,7634.0
2020-06-14 14:00:00,0.0
2020-06-14 14:00:00,3347.0
2020-06-14 14:00:00,0.0
2020-06-14 14:00:00,7476.0
2020-06-14 14:00:00,7271.0
2020-06-14 14:00:00,7463.0
2020-06-14 14:00:00,7340.0
2020-06-14 14:00:00,7268.0
2020-06-14 14:00:00,1868.0
2020-06-14 14:00:00,0.0
2020-06-14 14:15:00,0.0
2020-06-14 14:15:00,2048.0
2020-06-14 14:15:00,7301.0
2020-06-14 14:15:00,7310.0
2020-06-14 14:15:00,7445.0
2020-06-14 14:15:00,3304.0
2020-06-14 14:15:00,6277.0
2020-06-14 14:15:00,7209.0
2020-06-14 14:15:00,2107.0
2020-06-14 14:15:00,0.0
2020-06-14 14:15:00,0.0
2020-06-14 14:15:00,7634.0
2020-06-14 14:15:00,0.0
2020-06-14 14:15:00,3347.0
2020-06-14 14:15:00,0.0
2020-06-14 14:15:00,7476.0
2020-06-14 14:15:00,7271.0
2020-06-14 14:15:00,7463.0
2020-06-14 14:15:00,7340.0
2020-06-14 14:15:00,7268.0
2020-06-14 14:15:00,1868.0
2020-06-14 14:15:00,0.0
2020-06-14 14:30:00,0.0
2020-06-14 14:30:00,2048.0
2020-06-14 14:30:00,7301.0
2020-06-14 14:30:00,7310.0
2020-06-14 14:30:00,7445.0
2020-06-14 14:30:00,3304.0
2020-06-14 14:30:00,6277.0
2020-06-14 14:30:00,7209.0
2020-06-14 14:30:00,2107.0
2020-06-14 14:30:00,0.0
2020-06-14 14:30:00,0.0
2020-06-14 14:30:00,7634.0
2020-06-14 14:30:00,0.0
2020-06-14 14:30:00,3347.0
2020-06-14 14:30:00,0.0
2020-06-14 14:30:00,7476.0
2020-06-14 14:30:00,7271.0
2020-06-14 14:30:00,7463.0
2020-06-14 14:30:00,7340.0
2020-06-14 14:30:00,7268.0
2020-06-14 14:30:00,1868.0
2020-06-14 14:30:00,0.0
2020-06-14 14:45:00,0.0
2020-06-14 14:45:00,2048.0
2020-06-14 14:45:00,7301.0
2020-06-14 14:45:00,7310.0
2020-06-14 14:45:00,7445.0
2020-06-14 14:45:00,3304.0
2020-06-14 14:45:00,6277.0
2020-06-14 14:45:00,7209.0
2020-06-14 14:45:00,2107.0
2020-06-14 14:45:00,0.0
2020-06-14 14:45:00,0.0
2020-06-14 14:45:00,7634.0
2020-06-14 14:45:00,0.0
2020-06-14 14:45:00,3347.0
2020-06-14 14:45:00,0.0
2020-06-14 14:45:00,7476.0
2020-06-14 14:45:00,7271.0
2020-06-14 14:45:00,7463.0
2020-06-14 14:45:00,7340.0
2020-06-14 14:45:00,7268.0
2020-06-14 14:45:00,1868.0
2020-06-14 14:45:00,0.0
2020-06-14 15:00:00,0.0
2020-06-14 15:00:00,2048.0
2020-06-14 15:00:00,7301.0
2020-06-14 15:00:00,7310.0
2020-06-14 15:00:00,7445.0
2020-06-14 15:00:00,3304.0
2020-06-14 15:00:00,6277.0
2020-06-14 15:00:00,7209.0
2020-06-14 15:00:00,2107.0
2020-06-14 15:00:00,0.0
2020-06-14 15:00:00,0.0
2020-06-14 15:00:00,7634.0
2020-06-14 15:00:00,0.0
2020-06-14 15:00:00,3347.0
2020-06-14 15:00:00,0.0
2020-06-14 15:00:00,7476.0
2020-06-14 15:00:00,7271.0
2020-06-14 15:00:00,7463.0
2020-06-14 15:00:00,7340.0
2020-06-14 15:00:00,7268.0
2020-06-14 15:00:00,1868.0
2020-06-14 15:00:00,0.0
2020-06-14 15:15:00,0.0
2020-06-14 15:15:00,2048.0
2020-06-14 15:15:00,7301.0
2020-06-14 15:15:00,7310.0
2020-06-14 15:15:00,7445.0
2020-06-14 15:15:00,3304.0
2020-06-14 15:15:00,6277.0
2020-06-14 15:15:00,7209.0
2020-06-14 15:15:00,2107.0
2020-06-14 15:15:00,0.0
2020-06-14 15:15:00,0.0
2020-06-14 15:15:00,7634.0
2020-06-14 15:15:00,0.0
2020-06-14 15:15:00,3347.0
2020-06-14 15:15:00,0.0
2020-06-14 15:15:00,7476.0
2020-06-14 15:15:00,7271.0
2020-06-14 15:15:00,7463.0
2020-06-14 15:15:00,7340.0
2020-06-14 15:15:00,7268.0
2020-06-14 15:15:00,1868.0
2020-06-14 15:15:00,0.0
2020-06-14 15:30:00,0.0
2020-06-14 15:30:00,2048.0
2020-06-14 15:30:00,7301.0
2020-06-14 15:30:00,7310.0
2020-06-14 15:30:00,7445.0
2020-06-14 15:30:00,3304.0
2020-06-14 15:30:00,6277.0
2020-06-14 15:30:00,7209.0
2020-06-14 15:30:00,2107.0
2020-06-14 15:30:00,0.0
2020-06-14 15:30:00,0.0
2020-06-14 15:30:00,7634.0
2020-06-14 15:30:00,0.0
2020-06-14 15:30:00,3347.0
2020-06-14 15:30:00,0.0
2020-06-14 15:30:00,7476.0
2020-06-14 15:30:00,7271.0
2020-06-14 15:30:00,7463.0
2020-06-14 15:30:00,7340.0
2020-06-14 15:30:00,7268.0
2020-06-14 15:30:00,1868.0
2020-06-14 15:30:00,0.0
2020-06-14 15:45:00,0.0
2020-06-14 15:45:00,2048.0
2020-06-14 15:45:00,7301.0
2020-06-14 15:45:00,7310.0
2020-06-14 15:45:00,7445.0
2020-06-14 15:45:00,3304.0
2020-06-14 15:45:00,6277.0
2020-06-14 15:45:00,7209.0
2020-06-14 15:45:00,2107.0
2020-06-14 15:45:00,0.0
2020-06-14 15:45:00,0.0
2020-06-14 15:45:00,7634.0
2020-06-14 15:45:00,0.0
2020-06-14 15:45:00,3347.0
2020-06-14 15:45:00,0.0
2020-06-14 15:45:00,7476.0
2020-06-14 15:45:00,7271.0
2020-06-14 15:45:00,7463.0
2020-06-14 15:45:00,7340.0
2020-06-14 15:45:00,7268.0
2020-06-14 15:45:00,1868.0
2020-06-14 15:45:00,0.0
2020-06-14 16:00:00,0.0
2020-06-14 16:00:00,2048.0
2020-06-14 16:00:00,7301.0
2020-06-14 16:00:00,7310.0
2020-06-14 16:00:00,7445.0
2020-06-14 16:00:00,3304.0
2020-06-14 16:00:00,6277.0
2020-06-14 16:00:00,7209.0
2020-06-14 16:00:00,2107.0
2020-06-14 16:00:00,0.0
2020-06-14 16:00:00,0.0
2020-06-14 16:00:00,7634.0
2020-06-14 16:00:00,0.0
2020-06-14 16:00:00,3347.0
2020-06-14 16:00:00,0.0
2020-06-14 16:00:00,7476.0
2020-06-14 16:00:00,7271.0
2020-06-14 16:00:00,7463.0
2020-06-14 16:00:00,7340.0
2020-06-14 16:00:00,7268.0
2020-06-14 16:00:00,1868.0
2020-06-14 16:00:00,0.0
2020-06-14 16:15:00,0.0
2020-06-14 16:15:00,2048.0
2020-06-14 16:15:00,7301.0
2020-06-14 16:15:00,7310.0
2020-06-14 16:15:00,7445.0
2020-06-14 16:15:00,3304.0
2020-06-14 16:15:00,6277.0
2020-06-14 16:15:00,7209.0
2020-06-14 16:15:00,2107.0
2020-06-14 16:15:00,0.0
2020-06-14 16:15:00,0.0
2020-06-14 16:15:00,7634.0
2020-06-14 16:15:00,0.0
2020-06-14 16:15:00,3347.0
2020-06-14 16:15:00,0.0
2020-06-14 16:15:00,7476.0
2020-06-14 16:15:00,7271.0
2020-06-14 16:15:00,7463.0
2020-06-14 16:15:00,7340.0
2020-06-14 16:15:00,7268.0
2020-06-14 16:15:00,1868.0
2020-06-14 16:15:00,0.0
2020-06-14 16:30:00,0.0
2020-06-14 16:30:00,2048.0
2020-06-14 16:30:00,7301.0
2020-06-14 16:30:00,7310.0
2020-06-14 16:30:00,7445.0
2020-06-14 16:30:00,3304.0
2020-06-14 16:30:00,6277.0
2020-06-14 16:30:00,7209.0
2020-06-14 16:30:00,2107.0
2020-06-14 16:30:00,0.0
2020-06-14 16:30:00,0.0
2020-06-14 16:30:00,7634.0
2020-06-14 16:30:00,0.0
2020-06-14 16:30:00,3347.0
2020-06-14 16:30:00,0.0
2020-06-14 16:30:00,7476.0
2020-06-14 16:30:00,7271.0
2020-06-14 16:30:00,7463.0
2020-06-14 16:30:00,7340.0
2020-06-14 16:30:00,7268.0
2020-06-14 16:30:00,1868.0
2020-06-14 16:30:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,6277.0
2020-06-14 16:45:00,7209.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,498.3999999999999
2020-06-14 16:45:00,484.7333333333332
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,0.0
2020-06-14 16:45:00,7268.0
2020-06-14 16:45:00,1868.0
2020-06-14 16:45:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,6277.0
2020-06-14 17:00:00,7209.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,0.0
2020-06-14 17:00:00,7268.0
2020-06-14 17:00:00,1868.6666666666667
2020-06-14 17:00:00,0.4666666666666666
2020-06-14 17:15:00,1.0000000000000002
2020-06-14 17:15:00,0.6
2020-06-14 17:15:00,0.8666666666666665
2020-06-14 17:15:00,1.0714285714285714
2020-06-14 17:15:00,0.2142857142857142
2020-06-14 17:15:00,1.2
2020-06-14 17:15:00,6277.6
2020-06-14 17:15:00,7209.466666666667
2020-06-14 17:15:00,0.3333333333333333
2020-06-14 17:15:00,0.3333333333333333
2020-06-14 17:15:00,1.0
2020-06-14 17:15:00,0.6666666666666669
2020-06-14 17:15:00,0.9333333333333332
2020-06-14 17:15:00,0.8666666666666667
2020-06-14 17:15:00,0.4666666666666666
2020-06-14 17:15:00,0.4285714285714286
2020-06-14 17:15:00,0.5
2020-06-14 17:15:00,0.9333333333333332
2020-06-14 17:15:00,0.6666666666666666
2020-06-14 17:15:00,7269.2
2020-06-14 17:15:00,1874.2666666666669
2020-06-14 17:15:00,5.7333333333333325
2020-06-14 17:30:00,6.6000000000000005
2020-06-14 17:30:00,5.533333333333334
2020-06-14 17:30:00,5.999999999999999
2020-06-14 17:30:00,5.933333333333334
2020-06-14 17:30:00,4.866666666666665
2020-06-14 17:30:00,7.133333333333334
2020-06-14 17:30:00,6282.4
2020-06-14 17:30:00,7214.5999999999985
2020-06-14 17:30:00,5.4
2020-06-14 17:30:00,4.8
2020-06-14 17:30:00,6.866666666666667
2020-06-14 17:30:00,5.999999999999999
2020-06-14 17:30:00,6.266666666666667
2020-06-14 17:30:00,6.8
2020-06-14 17:30:00,5.7333333333333325
2020-06-14 17:30:00,5.333333333333334
2020-06-14 17:30:00,4.933333333333334
2020-06-14 17:30:00,6.4
2020-06-14 17:30:00,5.866666666666665
2020-06-14 17:30:00,7275.133333333334
2020-06-14 17:30:00,1888.6
2020-06-14 17:30:00,19.800000000000004
2020-06-14 17:45:00,20.6
2020-06-14 17:45:00,18.333333333333336
2020-06-14 17:45:00,20.07142857142857
2020-06-14 17:45:00,18.8
2020-06-14 17:45:00,18.466666666666665
2020-06-14 17:45:00,21.466666666666665
2020-06-14 17:45:00,6296.142857142857
2020-06-14 17:45:00,7228.5
2020-06-14 17:45:00,19.8
2020-06-14 17:45:00,16.53333333333333
2020-06-14 17:45:00,20.35714285714285
2020-06-14 17:45:00,20.533333333333328
2020-06-14 17:45:00,19.928571428571427
2020-06-14 17:45:00,21.266666666666666
2020-06-14 17:45:00,19.571428571428573
2020-06-14 17:45:00,18.93333333333333
2020-06-14 17:45:00,17.73333333333333
2020-06-14 17:45:00,20.733333333333327
2020-06-14 17:45:00,19.142857142857142
2020-06-14 17:45:00,7288.571428571428
2020-06-14 17:45:00,1916.142857142857
2020-06-14 17:45:00,47.333333333333336
2020-06-14 18:00:00,48.46666666666666
2020-06-14 18:00:00,42.92857142857144
2020-06-14 18:00:00,46.133333333333326
2020-06-14 18:00:00,44.73333333333333
2020-06-14 18:00:00,45.26666666666666
2020-06-14 18:00:00,49.285714285714285
2020-06-14 18:00:00,3791.6
2020-06-14 18:00:00,16.26666666666667
2020-06-14 18:00:00,46.78571428571428
2020-06-14 18:00:00,38.42857142857143
2020-06-14 18:00:00,47.0
2020-06-14 18:00:00,48.33333333333334
2020-06-14 18:00:00,46.8
2020-06-14 18:00:00,48.85714285714285
2020-06-14 18:00:00,46.2
2020-06-14 18:00:00,46.066666666666656
2020-06-14 18:00:00,43.6
2020-06-14 18:00:00,48.6
2020-06-14 18:00:00,45.46666666666668
2020-06-14 18:00:00,7315.466666666665
2020-06-14 18:00:00,1952.5333333333333
2020-06-14 18:00:00,83.78571428571428
2020-06-14 18:15:00,83.57142857142857
2020-06-14 18:15:00,75.60000000000002
2020-06-14 18:15:00,83.93333333333332
2020-06-14 18:15:00,80.2
2020-06-14 18:15:00,82.2
2020-06-14 18:15:00,85.60000000000002
2020-06-14 18:15:00,34.4
2020-06-14 18:15:00,53.66666666666667
2020-06-14 18:15:00,83.60000000000002
2020-06-14 18:15:00,68.93333333333334
2020-06-14 18:15:00,83.66666666666666
2020-06-14 18:15:00,85.07142857142857
2020-06-14 18:15:00,84.86666666666666
2020-06-14 18:15:00,85.60000000000002
2020-06-14 18:15:00,84.26666666666665
2020-06-14 18:15:00,83.06666666666666
2020-06-14 18:15:00,78.86666666666669
2020-06-14 18:15:00,84.64285714285715
2020-06-14 18:15:00,81.73333333333333
2020-06-14 18:15:00,7352.333333333333
2020-06-14 18:15:00,2012.2000000000005
2020-06-14 18:15:00,141.13333333333335
2020-06-14 18:30:00,142.06666666666666
2020-06-14 18:30:00,128.4
2020-06-14 18:30:00,141.26666666666665
2020-06-14 18:30:00,134.92857142857144
2020-06-14 18:30:00,138.07142857142856
2020-06-14 18:30:00,145.4
2020-06-14 18:30:00,91.2
2020-06-14 18:30:00,112.13333333333334
2020-06-14 18:30:00,142.6
2020-06-14 18:30:00,117.06666666666666
2020-06-14 18:30:00,145.26666666666668
2020-06-14 18:30:00,143.73333333333332
2020-06-14 18:30:00,143.0666666666667
2020-06-14 18:30:00,145.8
2020-06-14 18:30:00,144.60000000000002
2020-06-14 18:30:00,139.57142857142858
2020-06-14 18:30:00,132.8571428571429
2020-06-14 18:30:00,143.66666666666666
2020-06-14 18:30:00,138.53333333333333
2020-06-14 18:30:00,7412.666666666667
2020-06-14 18:30:00,1787.8000000000002
2020-06-14 18:30:00,195.8
2020-06-14 18:45:00,192.9333333333333
2020-06-14 18:45:00,178.6
2020-06-14 18:45:00,193.2
2020-06-14 18:45:00,182.06666666666663
2020-06-14 18:45:00,187.46666666666667
2020-06-14 18:45:00,199.3333333333333
2020-06-14 18:45:00,143.73333333333335
2020-06-14 18:45:00,162.78571428571428
2020-06-14 18:45:00,196.46666666666667
2020-06-14 18:45:00,161.93333333333334
2020-06-14 18:45:00,197.7142857142857
2020-06-14 18:45:00,196.7333333333333
2020-06-14 18:45:00,197.93333333333337
2020-06-14 18:45:00,200.2
2020-06-14 18:45:00,198.1428571428572
2020-06-14 18:45:00,188.7333333333333
2020-06-14 18:45:00,179.26666666666665
2020-06-14 18:45:00,196.3333333333333
2020-06-14 18:45:00,189.66666666666663
2020-06-14 18:45:00,550.7142857142857
2020-06-14 18:45:00,60.85714285714286
2020-06-14 18:45:00,274.2666666666667
2020-06-14 19:00:00,273.26666666666654
2020-06-14 19:00:00,249.46666666666667
2020-06-14 19:00:00,272.21428571428567
2020-06-14 19:00:00,258.8666666666667
2020-06-14 19:00:00,264.46666666666664
2020-06-14 19:00:00,277.71428571428567
2020-06-14 19:00:00,222.5
2020-06-14 19:00:00,235.53333333333336
2020-06-14 19:00:00,276.5
2020-06-14 19:00:00,227.6
2020-06-14 19:00:00,272.7333333333333
2020-06-14 19:00:00,277.6
2020-06-14 19:00:00,280.6428571428572
2020-06-14 19:00:00,278.6428571428571
2020-06-14 19:00:00,271.7333333333333
2020-06-14 19:00:00,267.33333333333337
2020-06-14 19:00:00,255.66666666666663
2020-06-14 19:00:00,276.7333333333333
2020-06-14 19:00:00,267.1428571428571
2020-06-14 19:00:00,94.06666666666666
2020-06-14 19:00:00,175.13333333333335
2020-06-14 19:00:00,392.28571428571433
2020-06-14 19:15:00,385.71428571428567
2020-06-14 19:15:00,353.06666666666666
2020-06-14 19:15:00,388.13333333333327
2020-06-14 19:15:00,374.26666666666665
2020-06-14 19:15:00,384.2
2020-06-14 19:15:00,392.19999999999993
2020-06-14 19:15:00,340.13333333333327
2020-06-14 19:15:00,351.8666666666667
2020-06-14 19:15:00,399.4
2020-06-14 19:15:00,323.06666666666666
2020-06-14 19:15:00,391.53333333333336
2020-06-14 19:15:00,394.6428571428572
2020-06-14 19:15:00,404.4666666666666
2020-06-14 19:15:00,394.5333333333333
2020-06-14 19:15:00,391.26666666666665
2020-06-14 19:15:00,386.4666666666666
2020-06-14 19:15:00,366.86666666666656
2020-06-14 19:15:00,390.00000000000006
2020-06-14 19:15:00,377.2666666666667
2020-06-14 19:15:00,216.6
2020-06-14 19:15:00,310.9333333333333
2020-06-14 19:15:00,520.8666666666666
2020-06-14 19:30:00,515.6
2020-06-14 19:30:00,469.9333333333333
2020-06-14 19:30:00,521.3333333333334
2020-06-14 19:30:00,501.13333333333327
2020-06-14 19:30:00,515.0666666666666
2020-06-14 19:30:00,524.3999999999999
2020-06-14 19:30:00,473.4
2020-06-14 19:30:00,483.5333333333333
2020-06-14 19:30:00,533.7999999999998
2020-06-14 19:30:00,430.4666666666667
2020-06-14 19:30:00,525.4
2020-06-14 19:30:00,528.2
2020-06-14 19:30:00,537.7333333333333
